Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,120 Days,180 Days,52 Weeks High,52 Weeks Low
ADBL,43.47,499.00,499.00,488.00,492.00,491.32,"200,533.00",494.00,"98,526,860.80","1,013",-2.0,11.00,-0.4,2.25,0.14,516.99,492.36,620.00,398.00,01_01_2022

ADBL,37.62,394.50,395.00,392.00,393.00,393.02,"24,489.00",395.00,"9,624,549.10",266,-2.0,3.0,-0.51,0.77,0.0,456.55,483.53,620.00,378.00,03_25_2022

ADBL,37.62,394.50,395.00,392.00,393.00,393.02,"24,489.00",395.00,"9,624,549.10",266,-2.0,3.0,-0.51,0.77,0.0,456.55,483.53,620.00,378.00,03_26_2022

ADBL,36.97,393.00,394.00,388.00,388.10,389.54,"20,877.00",393.00,"8,132,480.30",306,-4.9,6.00,-1.25,1.55,-0.37,455.56,483.08,620.00,378.00,03_27_2022

ADBL,36.81,385.60,390.00,384.00,386.00,386.16,"22,843.00",388.10,"8,820,969.30",254,-2.1,6.0,-0.54,1.56,-0.04,454.55,482.54,620.00,378.00,03_28_2022

ADBL,37.02,381.00,389.60,379.00,383.90,384.86,"18,020.00",386.00,"6,935,183.20",268,-2.1,10.6,-0.54,2.8,-0.25,453.34,482.06,620.00,378.00,03_29_2022

ADBL,34.44,383.00,388.00,381.00,385.00,384.10,"19,953.00",383.90,"7,663,860.50",293,1.1,7.0,0.29,1.84,0.23,452.00,481.52,620.00,378.00,03_30_2022

ADBL,35.68,387.00,388.00,383.00,384.10,385.13,"16,460.00",385.00,"6,339,295.50",265,-0.9,5.0,-0.23,1.31,-0.27,450.71,480.92,620.00,378.00,03_31_2022

ADBL,38.82,387.00,388.00,383.00,384.10,385.13,"16,460.00",385.00,"6,339,295.50",265,-0.9,5.0,-0.23,1.31,-0.27,450.71,480.92,620.00,378.00,04_01_2022

ADBL,38.82,387.00,388.00,383.00,384.10,385.13,"16,460.00",385.00,"6,339,295.50",265,-0.9,5.0,-0.23,1.31,-0.27,450.71,480.92,620.00,378.00,04_02_2022

ADBL,37.12,384.10,385.00,378.60,380.50,380.52,"21,505.00",384.10,"8,183,008.90",288,-3.6,6.4,-0.94,1.69,0.0,449.52,480.27,620.00,378.00,04_03_2022

ADBL,34.81,375.00,382.00,375.00,379.00,378.72,"44,329.00",380.50,"16,788,376.70",312,-1.5,7.0,-0.39,1.87,0.07,448.43,479.68,620.00,375.00,04_04_2022

ADBL,35.90,385.00,385.00,371.50,376.80,373.54,"28,851.00",379.00,"10,776,918.30",377,-2.2,13.50,-0.58,3.63,0.87,447.31,479.09,620.00,371.50,04_05_2022

ADBL,32.37,374.00,378.00,365.00,366.90,368.56,"40,684.00",376.80,"14,994,651.40",456,-9.9,13.0,-2.63,3.56,-0.45,446.13,478.44,620.00,365.00,04_06_2022

ADBL,35.36,364.70,375.00,364.70,373.00,371.53,"22,876.00",366.90,"8,499,046.10",299,6.1,10.3,1.66,2.82,0.39,445.09,477.87,620.00,364.70,04_07_2022

ADBL,34.42,364.70,375.00,364.70,373.00,371.53,"22,876.00",366.90,"8,499,046.10",299,6.1,10.3,1.66,2.82,0.39,445.09,477.87,620.00,364.70,04_08_2022

ADBL,34.42,364.70,375.00,364.70,373.00,371.53,"22,876.00",366.90,"8,499,046.10",299,6.1,10.3,1.66,2.82,0.39,445.09,477.87,620.00,364.70,04_09_2022

ADBL,34.42,364.70,375.00,364.70,373.00,371.53,"22,876.00",366.90,"8,499,046.10",299,6.1,10.3,1.66,2.82,0.39,445.09,477.87,620.00,364.70,04_10_2022

ADBL,34.08,373.00,382.00,366.10,367.00,370.87,"27,160.00",373.00,"10,072,937.50",329,-6.0,15.9,-1.61,4.34,-1.06,444.01,477.26,620.00,364.70,04_11_2022

ADBL,33.93,363.60,373.30,363.60,363.80,365.14,"12,556.00",367.00,"4,584,713.60",240,-3.2,9.7,-0.87,2.67,-0.37,442.84,476.65,620.00,363.60,04_12_2022

ADBL,34.08,364.00,369.00,364.00,367.00,366.70,"29,290.00",363.80,"10,740,710.00",244,3.20,5.0,0.88,1.37,0.08,441.68,476.08,620.00,363.60,04_13_2022

ADBL,43.94,364.00,369.00,364.00,367.00,366.70,"29,290.00",363.80,"10,740,710.00",244,3.20,5.0,0.88,1.37,0.08,441.68,476.08,620.00,363.60,04_14_2022

ADBL,43.94,364.00,369.00,364.00,367.00,366.70,"29,290.00",363.80,"10,740,710.00",244,3.20,5.0,0.88,1.37,0.08,441.68,476.08,620.00,363.60,04_15_2022

ADBL,43.94,364.00,369.00,364.00,367.00,366.70,"29,290.00",363.80,"10,740,710.00",244,3.20,5.0,0.88,1.37,0.08,441.68,476.08,620.00,363.60,04_16_2022

ADBL,46.52,370.00,376.00,368.00,371.00,372.35,"20,608.00",367.00,"7,673,321.90",283,4.00,8.0,1.09,2.17,-0.36,440.53,475.49,620.00,363.60,04_17_2022

ADBL,41.79,370.00,374.00,367.00,369.90,368.96,"15,159.00",371.00,"5,593,073.90",245,-1.1,7.00,-0.3,1.91,0.25,439.37,474.83,620.00,363.60,04_18_2022

ADBL,41.85,369.00,372.00,358.70,371.00,364.52,"19,684.00",369.90,"7,175,205.00",276,1.1,13.3,0.3,3.71,1.75,438.23,474.23,620.00,358.70,04_19_2022

ADBL,45.33,373.00,378.00,367.00,370.00,370.16,"16,063.00",371.00,"5,945,807.70",194,-1.0,11.0,-0.27,3.0,-0.04,437.18,473.61,620.00,358.70,04_20_2022

ADBL,41.64,370.00,370.00,363.00,370.00,366.05,"14,989.00",370.00,"5,486,722.00",217,0.0,7.00,0.0,1.93,1.07,436.15,473.00,620.00,358.70,04_21_2022

ADBL,39.52,370.00,370.00,363.00,370.00,366.05,"14,989.00",370.00,"5,486,722.00",217,0.0,7.00,0.0,1.93,1.07,436.15,473.00,620.00,358.70,04_22_2022

ADBL,39.52,370.00,370.00,363.00,370.00,366.05,"14,989.00",370.00,"5,486,722.00",217,0.0,7.00,0.0,1.93,1.07,436.15,473.00,620.00,358.70,04_23_2022

ADBL,40.04,371.00,377.00,367.00,376.60,372.91,"22,222.00",370.00,"8,286,882.20",280,6.60,10.00,1.78,2.72,0.98,435.09,472.43,620.00,358.70,04_24_2022

ADBL,46.54,380.00,384.00,375.00,378.00,378.75,"15,248.00",376.60,"5,775,166.60",215,1.4,9.0,0.37,2.4,-0.2,434.07,471.71,620.00,358.70,04_25_2022

ADBL,44.38,374.00,377.00,371.50,373.00,373.18,"11,521.00",378.00,"4,299,443.30",162,-5.0,5.5,-1.32,1.48,-0.05,432.99,470.94,620.00,358.70,04_26_2022

ADBL,43.23,370.00,371.00,368.00,371.00,369.42,"12,344.00",373.00,"4,560,074.90",148,-2.0,3.0,-0.54,0.82,0.43,431.81,469.97,620.00,358.70,04_27_2022

ADBL,39.83,378.00,378.00,367.10,369.00,369.04,"26,491.00",371.00,"9,776,276.70",217,-2.0,10.9,-0.54,2.97,-0.01,430.51,468.76,620.00,358.70,04_28_2022

ADBL,34.14,378.00,378.00,367.10,369.00,369.04,"26,491.00",371.00,"9,776,276.70",217,-2.0,10.9,-0.54,2.97,-0.01,430.51,468.76,620.00,358.70,04_29_2022

ADBL,34.14,378.00,378.00,367.10,369.00,369.04,"26,491.00",371.00,"9,776,276.70",217,-2.0,10.9,-0.54,2.97,-0.01,430.51,468.76,620.00,358.70,04_30_2022

ADBL,34.14,378.00,378.00,367.10,369.00,369.04,"26,491.00",371.00,"9,776,276.70",217,-2.0,10.9,-0.54,2.97,-0.01,430.51,468.76,620.00,358.70,05_01_2022

ADBL,35.54,367.00,367.00,363.60,364.00,365.16,"15,384.00",369.00,"5,617,595.30",218,-5.0,3.4,-1.36,0.94,-0.32,428.96,467.46,620.00,358.70,05_02_2022

ADBL,29.48,367.00,367.00,363.60,364.00,365.16,"15,384.00",369.00,"5,617,595.30",218,-5.0,3.4,-1.36,0.94,-0.32,428.96,467.46,620.00,358.70,05_03_2022

ADBL,28.57,364.00,366.00,360.00,361.00,361.78,"12,602.00",364.00,"4,559,131.40",202,-3.0,6.0,-0.82,1.67,-0.22,427.48,466.25,620.00,358.70,05_04_2022

ADBL,29.67,361.00,365.00,356.00,356.30,358.07,"14,718.00",361.00,"5,270,036.80",221,-4.7,9.0,-1.3,2.53,-0.5,426.02,465.04,620.00,356.00,05_05_2022

ADBL,27.64,361.00,365.00,356.00,356.30,358.07,"14,718.00",361.00,"5,270,036.80",221,-4.7,9.0,-1.3,2.53,-0.5,426.02,465.04,620.00,356.00,05_06_2022

ADBL,27.64,361.00,365.00,356.00,356.30,358.07,"14,718.00",361.00,"5,270,036.80",221,-4.7,9.0,-1.3,2.53,-0.5,426.02,465.04,620.00,356.00,05_07_2022

ADBL,27.64,356.30,356.30,352.00,354.50,353.83,"20,085.00",356.30,"7,106,767.40",228,-1.8,4.30,-0.51,1.22,0.19,424.63,463.84,620.00,352.00,05_08_2022

ADBL,31.05,360.00,367.00,355.00,365.00,363.43,"16,600.00",354.50,"6,032,922.00",222,10.5,12.0,2.96,3.38,0.43,423.27,462.69,620.00,352.00,05_09_2022

ADBL,41.31,372.00,377.70,365.00,377.70,371.76,"13,260.00",365.00,"4,929,558.50",185,12.7,12.7,3.48,3.48,1.57,421.89,461.64,620.00,352.00,05_10_2022

ADBL,43.44,378.00,384.00,371.00,384.00,378.59,"17,055.00",377.70,"6,456,804.70",205,6.3,13.0,1.67,3.5,1.41,420.69,460.59,620.00,352.00,05_11_2022

ADBL,46.73,384.00,389.00,379.00,379.90,381.35,"13,959.00",384.00,"5,323,319.50",209,-4.1,10.0,-1.07,2.64,-0.38,419.56,459.48,620.00,352.00,05_12_2022

ADBL,45.08,384.00,389.00,379.00,379.90,381.35,"13,959.00",384.00,"5,323,319.50",209,-4.1,10.0,-1.07,2.64,-0.38,419.56,459.48,620.00,352.00,05_13_2022

ADBL,45.08,384.00,389.00,379.00,379.90,381.35,"13,959.00",384.00,"5,323,319.50",209,-4.1,10.0,-1.07,2.64,-0.38,419.56,459.48,620.00,352.00,05_14_2022

ADBL,45.08,384.00,389.00,379.00,379.90,381.35,"13,959.00",384.00,"5,323,319.50",209,-4.1,10.0,-1.07,2.64,-0.38,419.56,459.48,620.00,352.00,05_15_2022

ADBL,45.08,384.00,389.00,379.00,379.90,381.35,"13,959.00",384.00,"5,323,319.50",209,-4.1,10.0,-1.07,2.64,-0.38,419.56,459.48,620.00,352.00,05_16_2022

ADBL,46.43,383.00,383.00,365.00,366.00,367.46,"10,299.00",379.90,"3,784,489.00",155,-13.90,18.0,-3.66,4.93,-0.4,418.39,458.27,620.00,352.00,05_17_2022

ADBL,40.73,369.00,369.00,362.00,366.00,363.87,"8,992.00",366.00,"3,271,908.10",144,0.0,7.0,0.0,1.93,0.58,417.20,457.08,620.00,352.00,05_18_2022

ADBL,28.75,366.00,373.00,364.60,365.80,367.60,"7,073.00",366.00,"2,600,050.60",129,-0.2,8.4,-0.05,2.3,-0.49,416.03,455.89,620.00,352.00,05_19_2022

