NIL,53.68,"1,290.00","1,309.00","1,270.00","1,307.00","1,293.24","35,949.00","1,274.00","46,490,532.10",391,33.0,39.0,2.59,3.07,1.05,"1,284.65","1,391.35","1,900.00",950.00,01_21_2022
NIL,53.68,"1,290.00","1,309.00","1,270.00","1,307.00","1,293.24","35,949.00","1,274.00","46,490,532.10",391,33.0,39.0,2.59,3.07,1.05,"1,284.65","1,391.35","1,900.00",950.00,01_22_2022
NIL,55.51,"1,326.00","1,332.00","1,299.00","1,311.00","1,314.19","35,352.00","1,307.00","46,459,309.40",314,4.0,33.00,0.31,2.54,-0.24,"1,283.92","1,389.89","1,900.00",950.00,01_23_2022
NIL,54.62,"1,309.00","1,309.00","1,265.00","1,275.00","1,279.83","47,730.00","1,311.00","61,086,410.60",506,-36.0,44.0,-2.75,3.48,-0.38,"1,282.95","1,388.53","1,900.00",950.00,01_24_2022
NIL,51.86,"1,275.00","1,294.00","1,264.10","1,266.00","1,277.86","20,865.00","1,275.00","26,662,631.90",263,-9.0,29.90,-0.71,2.37,-0.94,"1,281.96","1,386.71","1,900.00",950.00,01_25_2022
NIL,48.6,"1,255.00","1,276.00","1,231.10","1,250.00","1,252.72","26,513.00","1,266.00","33,213,320.10",298,-16.0,44.9,-1.26,3.65,-0.22,"1,280.83","1,384.90","1,900.00",950.00,01_26_2022
NIL,44.36,"1,249.00","1,295.40","1,249.00","1,272.00","1,272.30","26,877.00","1,250.00","34,195,673.40",250,22.0,46.4,1.76,3.71,-0.02,"1,279.85","1,383.21","1,900.00",950.00,01_27_2022
NIL,43.64,"1,249.00","1,295.40","1,249.00","1,272.00","1,272.30","26,877.00","1,250.00","34,195,673.40",250,22.0,46.4,1.76,3.71,-0.02,"1,279.85","1,383.21","1,900.00",950.00,01_28_2022
NIL,43.64,"1,249.00","1,295.40","1,249.00","1,272.00","1,272.30","26,877.00","1,250.00","34,195,673.40",250,22.0,46.4,1.76,3.71,-0.02,"1,279.85","1,383.21","1,900.00",950.00,01_29_2022
NIL,44.84,"1,297.40","1,323.00","1,290.00","1,309.00","1,303.18","34,585.00","1,272.00","45,070,405.50",341,37.0,33.0,2.91,2.56,0.44,"1,278.97","1,381.27","1,900.00",950.00,01_30_2022
NIL,54.86,"1,324.00","1,324.00","1,285.00","1,291.00","1,296.72","23,025.00","1,309.00","29,856,977.60",234,-18.0,39.0,-1.38,3.04,-0.44,"1,277.32","1,379.30","1,900.00",950.00,01_31_2022
NIL,54.5,"1,291.00","1,300.00","1,280.00","1,300.00","1,294.98","15,747.00","1,291.00","20,392,005.30",148,9.0,20.0,0.7,1.56,0.39,"1,275.82","1,377.37","1,900.00",950.00,02_01_2022
NIL,54.26,"1,291.00","1,300.00","1,280.00","1,300.00","1,294.98","15,747.00","1,291.00","20,392,005.30",148,9.0,20.0,0.7,1.56,0.39,"1,275.82","1,377.37","1,900.00",950.00,02_02_2022
NIL,54.2,"1,326.00","1,326.00","1,294.00","1,299.00","1,305.21","39,543.00","1,300.00","51,611,993.50",290,-1.0,32.0,-0.08,2.47,-0.48,"1,274.40","1,375.25","1,900.00",950.00,02_03_2022
NIL,52.71,"1,326.00","1,326.00","1,294.00","1,299.00","1,305.21","39,543.00","1,300.00","51,611,993.50",290,-1.0,32.0,-0.08,2.47,-0.48,"1,274.40","1,375.25","1,900.00",950.00,02_04_2022
NIL,52.71,"1,326.00","1,326.00","1,294.00","1,299.00","1,305.21","39,543.00","1,300.00","51,611,993.50",290,-1.0,32.0,-0.08,2.47,-0.48,"1,274.40","1,375.25","1,900.00",950.00,02_05_2022
NIL,52.56,"1,295.00","1,295.00","1,275.00","1,276.00","1,277.86","12,426.00","1,299.00","15,878,709.00",171,-23.00,20.0,-1.77,1.57,-0.15,"1,272.87","1,373.14","1,900.00",950.00,02_06_2022
NIL,40.01,"1,260.00","1,327.00","1,260.00","1,287.40","1,294.32","18,372.00","1,276.00","23,779,311.00",166,11.4,67.0,0.89,5.32,-0.54,"1,271.44","1,371.23","1,900.00",950.00,02_07_2022
NIL,43.34,"1,313.00","1,314.00","1,269.10","1,276.00","1,291.06","18,837.00","1,287.40","24,319,738.70",189,-11.4,44.9,-0.89,3.54,-1.18,"1,269.98","1,369.16","1,900.00",950.00,02_08_2022
NIL,41.66,"1,276.00","1,289.00","1,255.00","1,266.00","1,264.21","14,816.00","1,276.00","18,730,567.30",143,-10.0,34.0,-0.78,2.71,0.14,"1,268.54","1,366.95","1,900.00",950.00,02_09_2022
NIL,42.17,"1,260.00","1,285.00","1,255.00","1,263.90","1,263.62","11,051.00","1,266.00","13,964,241.80",115,-2.1,30.0,-0.17,2.39,0.02,"1,267.31","1,364.76","1,900.00",950.00,02_10_2022
NIL,38.75,"1,260.00","1,285.00","1,255.00","1,263.90","1,263.62","11,051.00","1,266.00","13,964,241.80",115,-2.1,30.0,-0.17,2.39,0.02,"1,267.31","1,364.76","1,900.00",950.00,02_11_2022
NIL,38.75,"1,260.00","1,285.00","1,255.00","1,263.90","1,263.62","11,051.00","1,266.00","13,964,241.80",115,-2.1,30.0,-0.17,2.39,0.02,"1,267.31","1,364.76","1,900.00",950.00,02_12_2022
NIL,41.19,"1,230.00","1,230.00","1,189.10","1,192.00","1,197.68","17,564.00","1,210.00","21,036,053.40",198,-18.0,40.9,-1.49,3.44,-0.48,"1,263.11","1,359.51","1,900.00",950.00,02_14_2022
NIL,36.58,"1,215.00","1,215.00","1,179.00","1,204.00","1,189.96","10,432.00","1,192.00","12,413,616.20",118,12.0,36.0,1.01,3.05,1.17,"1,261.05","1,356.84","1,900.00",950.00,02_15_2022
NIL,40.37,"1,190.00","1,214.50","1,170.00","1,170.00","1,189.21","11,405.00","1,204.00","13,562,932.70",173,-34.0,44.5,-2.82,3.8,-1.64,"1,258.75","1,353.97","1,900.00",950.00,02_16_2022
NIL,34.93,"1,193.00","1,199.00","1,176.00","1,185.00","1,184.76","10,314.00","1,170.00","12,219,594.10",94,15.0,23.0,1.28,1.96,0.02,"1,256.67","1,351.14","1,850.00",950.00,02_17_2022
NIL,41.04,"1,193.00","1,199.00","1,176.00","1,185.00","1,184.76","10,314.00","1,170.00","12,219,594.10",94,15.0,23.0,1.28,1.96,0.02,"1,256.67","1,351.14","1,850.00",950.00,02_18_2022
NIL,41.04,"1,193.00","1,199.00","1,176.00","1,185.00","1,184.76","10,314.00","1,170.00","12,219,594.10",94,15.0,23.0,1.28,1.96,0.02,"1,256.67","1,351.14","1,850.00",950.00,02_19_2022
NIL,40.61,"1,161.30","1,184.00","1,140.00","1,145.10","1,157.11","22,433.00","1,185.00","25,957,340.50",243,-39.9,44.0,-3.37,3.86,-1.05,"1,254.11","1,348.16","1,807.00",950.00,02_20_2022
NIL,42.83,"1,155.00","1,168.00","1,130.00","1,144.00","1,138.23","17,686.00","1,145.10","20,130,812.50",200,-1.1,38.0,-0.1,3.36,0.5,"1,251.52","1,345.03","1,807.00",950.00,02_21_2022
NIL,42.31,"1,155.00","1,166.00","1,146.00","1,158.80","1,156.73","8,621.00","1,144.00","9,972,187.40",113,14.8,20.0,1.29,1.75,0.18,"1,248.97","1,341.82","1,807.00",950.00,02_22_2022
NIL,46.77,"1,170.00","1,170.00","1,136.00","1,140.00","1,145.19","9,351.00","1,158.80","10,708,662.70",102,-18.8,34.0,-1.62,2.99,-0.46,"1,245.83","1,338.59","1,807.00",950.00,02_23_2022
NIL,39.44,"1,140.00","1,140.00","1,105.00","1,116.00","1,118.62","12,264.00","1,140.00","13,718,806.40",198,-24.0,35.0,-2.11,3.17,-0.24,"1,241.85","1,335.37","1,807.00",950.00,02_24_2022
NIL,42.24,"1,140.00","1,140.00","1,105.00","1,116.00","1,118.62","12,264.00","1,140.00","13,718,806.40",198,-24.0,35.0,-2.11,3.17,-0.24,"1,241.85","1,335.37","1,807.00",950.00,02_25_2022
NIL,42.24,"1,140.00","1,140.00","1,105.00","1,116.00","1,118.62","12,264.00","1,140.00","13,718,806.40",198,-24.0,35.0,-2.11,3.17,-0.24,"1,241.85","1,335.37","1,807.00",950.00,02_26_2022
NIL,41.89,"1,135.00","1,135.00","1,090.30","1,100.00","1,101.97","10,530.00","1,116.00","11,603,757.60",151,-16.0,44.70,-1.43,4.1,-0.18,"1,238.11","1,332.11","1,792.00",950.00,02_27_2022
NIL,40.92,"1,110.00","1,115.00","1,080.00","1,090.00","1,095.01","10,678.00","1,100.00","11,692,507.10",151,-10.0,35.00,-0.91,3.24,-0.46,"1,234.42","1,328.86","1,792.00",950.00,02_28_2022
NIL,40.38,"1,110.00","1,115.00","1,080.00","1,090.00","1,095.01","10,678.00","1,100.00","11,692,507.10",151,-10.0,35.00,-0.91,3.24,-0.46,"1,234.42","1,328.86","1,792.00",950.00,03_01_2022
NIL,40.2,"1,111.00","1,111.00","1,080.00","1,083.00","1,090.02","16,063.00","1,090.00","17,508,966.70",250,-7.0,31.00,-0.64,2.87,-0.65,"1,231.02","1,325.64","1,792.00",950.00,03_02_2022
NIL,42.82,"1,111.00","1,111.00","1,080.00","1,083.00","1,090.02","16,063.00","1,090.00","17,508,966.70",250,-7.0,31.00,-0.64,2.87,-0.65,"1,231.02","1,325.64","1,792.00",950.00,03_03_2022
NIL,42.82,"1,111.00","1,111.00","1,080.00","1,083.00","1,090.02","16,063.00","1,090.00","17,508,966.70",250,-7.0,31.00,-0.64,2.87,-0.65,"1,231.02","1,325.64","1,792.00",950.00,03_04_2022
NIL,42.82,"1,111.00","1,111.00","1,080.00","1,083.00","1,090.02","16,063.00","1,090.00","17,508,966.70",250,-7.0,31.00,-0.64,2.87,-0.65,"1,231.02","1,325.64","1,792.00",950.00,03_05_2022
NIL,40.2,"1,104.00","1,104.00","1,083.00","1,093.00","1,089.98","10,474.00","1,083.00","11,416,455.00",130,10.0,21.0,0.92,1.94,0.28,"1,227.96","1,322.43","1,792.00",950.00,03_06_2022
NIL,42.47,"1,095.00","1,110.00","1,094.00","1,100.00","1,104.78","11,958.00","1,093.00","13,210,967.80",143,7.0,16.0,0.64,1.46,-0.43,"1,225.07","1,319.22","1,792.00",950.00,03_07_2022
NIL,43.49,"1,095.00","1,110.00","1,094.00","1,100.00","1,104.78","11,958.00","1,093.00","13,210,967.80",143,7.0,16.0,0.64,1.46,-0.43,"1,225.07","1,319.22","1,792.00",950.00,03_08_2022
NIL,43.04,"1,108.00","1,111.00","1,085.10","1,098.50","1,092.90","6,746.00","1,100.00","7,372,672.30",128,-1.5,25.9,-0.14,2.39,0.51,"1,222.43","1,316.09","1,792.00",950.00,03_09_2022
NIL,41.50,"1,095.00","1,130.70","1,085.00","1,130.00","1,110.16","9,745.00","1,098.50","10,818,517.90",151,31.5,45.7,2.87,4.21,1.76,"1,220.41","1,313.09","1,792.00",950.00,03_10_2022
NIL,46.73,"1,095.00","1,130.70","1,085.00","1,130.00","1,110.16","9,745.00","1,098.50","10,818,517.90",151,31.5,45.7,2.87,4.21,1.76,"1,220.41","1,313.09","1,792.00",950.00,03_11_2022
NIL,46.73,"1,095.00","1,130.70","1,085.00","1,130.00","1,110.16","9,745.00","1,098.50","10,818,517.90",151,31.5,45.7,2.87,4.21,1.76,"1,220.41","1,313.09","1,792.00",950.00,03_12_2022
NIL,48.68,"1,145.00","1,186.00","1,145.00","1,186.00","1,165.48","18,446.00","1,130.00","21,498,417.80",238,56.00,41.00,4.96,3.58,1.73,"1,218.25","1,310.14","1,792.00",950.00,03_13_2022
NIL,53.34,"1,200.00","1,208.00","1,180.00","1,200.00","1,198.06","10,655.00","1,186.00","12,765,349.50",158,14.0,28.0,1.18,2.37,0.16,"1,216.52","1,307.26","1,792.00",950.00,03_14_2022
NIL,52.42,"1,064.00","1,064.30","1,021.00","1,025.00","1,033.10","23,820.00","1,043.48","24,608,341.90",357,-18.48,43.3,-1.77,4.24,-0.79,"1,213.64","1,303.50","1,792.00",950.00,03_15_2022
NIL,44.14,"1,040.00","1,040.00","1,015.00","1,024.00","1,018.54","14,572.00","1,025.00","14,842,205.70",172,-1.0,25.0,-0.1,2.46,0.53,"1,210.88","1,299.79","1,792.00",950.00,03_16_2022
NIL,37.16,"1,040.00","1,040.00","1,015.00","1,024.00","1,018.54","14,572.00","1,025.00","14,842,205.70",172,-1.0,25.0,-0.1,2.46,0.53,"1,210.88","1,299.79","1,792.00",950.00,03_17_2022
NIL,37.16,"1,040.00","1,040.00","1,015.00","1,024.00","1,018.54","14,572.00","1,025.00","14,842,205.70",172,-1.0,25.0,-0.1,2.46,0.53,"1,210.88","1,299.79","1,792.00",950.00,03_18_2022
NIL,37.16,"1,040.00","1,040.00","1,015.00","1,024.00","1,018.54","14,572.00","1,025.00","14,842,205.70",172,-1.0,25.0,-0.1,2.46,0.53,"1,210.88","1,299.79","1,792.00",950.00,03_19_2022
NIL,39.43,"1,044.00","1,044.00","1,008.00","1,023.00","1,017.23","15,505.00","1,024.00","15,772,146.50",127,-1.0,36.0,-0.1,3.57,0.56,"1,207.99","1,296.06","1,792.00",950.00,03_20_2022
NIL,38.04,"1,010.10","1,035.00","1,003.00","1,030.00","1,019.91","13,089.00","1,023.00","13,349,664.20",127,7.00,32.0,0.68,3.19,0.98,"1,204.99","1,292.40","1,792.00",950.00,03_21_2022
NIL,39.92,"1,030.00","1,045.00","1,030.00","1,037.10","1,040.67","7,473.00","1,030.00","7,776,912.90",95,7.1,15.0,0.69,1.46,-0.34,"1,202.09","1,288.83","1,792.00",950.00,03_22_2022
NIL,50.72,"1,057.00","1,057.00","1,020.00","1,026.00","1,027.14","5,942.00","1,037.10","6,103,287.50",86,-11.1,37.0,-1.07,3.63,-0.11,"1,199.23","1,285.26","1,792.00",950.00,03_23_2022
NIL,47.56,"1,039.90","1,045.20","1,012.00","1,034.00","1,029.55","12,665.00","1,026.00","13,039,237.90",148,8.0,33.2,0.78,3.28,0.43,"1,196.72","1,281.85","1,792.00",950.00,03_24_2022
NIL,47.56,"1,039.90","1,045.20","1,012.00","1,034.00","1,029.55","12,665.00","1,026.00","13,039,237.90",148,8.0,33.2,0.78,3.28,0.43,"1,196.72","1,281.85","1,792.00",950.00,03_24_2022
NIL,47.56,"1,039.90","1,045.20","1,012.00","1,034.00","1,029.55","12,665.00","1,026.00","13,039,237.90",148,8.0,33.2,0.78,3.28,0.43,"1,196.72","1,281.85","1,792.00",950.00,03_24_2022
NIL,47.56,"1,039.90","1,045.20","1,012.00","1,034.00","1,029.55","12,665.00","1,026.00","13,039,237.90",148,8.0,33.2,0.78,3.28,0.43,"1,196.72","1,281.85","1,792.00",950.00,03_24_2022
NIL,50.4,"1,039.90","1,045.20","1,012.00","1,034.00","1,029.55","12,665.00","1,026.00","13,039,237.90",148,8.0,33.2,0.78,3.28,0.43,"1,196.72","1,281.85","1,792.00",950.00,03_25_2022
NIL,50.4,"1,039.90","1,045.20","1,012.00","1,034.00","1,029.55","12,665.00","1,026.00","13,039,237.90",148,8.0,33.2,0.78,3.28,0.43,"1,196.72","1,281.85","1,792.00",950.00,03_26_2022
NIL,49.75,"1,054.00","1,076.00","1,015.00","1,015.00","1,047.26","44,236.00","1,034.00","46,326,773.80",401,-19.0,61.00,-1.84,6.01,-3.18,"1,194.49","1,278.52","1,792.00",950.00,03_27_2022
NIL,49.41,"1,015.00","1,015.00",981.00,989.00,992.65,"23,483.00","1,015.00","23,310,350.60",224,-26.0,34.0,-2.56,3.47,-0.37,"1,191.99","1,274.90","1,792.00",950.00,03_28_2022
NIL,47.01,"1,000.00","1,004.00",985.00,989.00,993.73,"5,132.00",989.00,"5,099,811.00",92,0.0,19.0,0.0,1.93,-0.48,"1,189.08","1,271.40","1,792.00",950.00,03_29_2022
NIL,41.79,982.00,"1,010.00",975.00,"1,010.00",991.82,"8,956.00",989.00,"8,882,701.00",143,21.0,35.0,2.12,3.59,1.8,"1,186.54","1,268.05","1,792.00",950.00,03_30_2022
NIL,43.87,"1,025.00","1,025.00",999.00,"1,000.00","1,005.78","6,147.00","1,010.00","6,182,523.20",92,-10.0,26.0,-0.99,2.6,-0.58,"1,184.09","1,264.34","1,792.00",950.00,03_31_2022
NIL,43.07,"1,025.00","1,025.00",999.00,"1,000.00","1,005.78","6,147.00","1,010.00","6,182,523.20",92,-10.0,26.0,-0.99,2.6,-0.58,"1,184.09","1,264.34","1,792.00",950.00,04_01_2022
NIL,43.07,"1,025.00","1,025.00",999.00,"1,000.00","1,005.78","6,147.00","1,010.00","6,182,523.20",92,-10.0,26.0,-0.99,2.6,-0.58,"1,184.09","1,264.34","1,792.00",950.00,04_02_2022
NIL,41.37,"1,000.00","1,000.00",975.00,983.00,983.85,"9,883.00","1,000.00","9,723,346.80",118,-17.0,25.0,-1.7,2.56,-0.09,"1,181.93","1,260.59","1,792.00",950.00,04_03_2022
NIL,43.19,983.00,989.00,964.00,967.00,970.14,"10,142.00",983.00,"9,839,140.70",139,-16.0,25.0,-1.63,2.59,-0.32,"1,179.94","1,256.81","1,792.00",950.00,04_04_2022
NIL,42.11,970.00,971.00,937.00,943.00,946.25,"9,597.00",967.00,"9,081,191.30",157,-24.0,34.00,-2.48,3.63,-0.34,"1,177.64","1,252.91","1,792.00",937.00,04_05_2022
NIL,34.85,926.00,940.00,909.60,917.00,917.43,"11,851.00",943.00,"10,872,478.80",186,-26.0,30.4,-2.76,3.34,-0.05,"1,175.11","1,248.84","1,792.00",909.60,04_06_2022
NIL,36.66,917.00,935.00,917.00,928.00,921.34,"11,491.00",917.00,"10,587,113.10",124,11.0,18.0,1.2,1.96,0.72,"1,172.76","1,246.26","1,792.00",909.60,04_07_2022
NIL,39.83,917.00,935.00,917.00,928.00,921.34,"11,491.00",917.00,"10,587,113.10",124,11.0,18.0,1.2,1.96,0.72,"1,172.76","1,246.26","1,792.00",909.60,04_08_2022
NIL,39.83,917.00,935.00,917.00,928.00,921.34,"11,491.00",917.00,"10,587,113.10",124,11.0,18.0,1.2,1.96,0.72,"1,172.76","1,246.26","1,792.00",909.60,04_09_2022
NIL,39.83,917.00,935.00,917.00,928.00,921.34,"11,491.00",917.00,"10,587,113.10",124,11.0,18.0,1.2,1.96,0.72,"1,172.76","1,246.26","1,792.00",909.60,04_10_2022
NIL,39.49,946.00,961.50,893.00,895.00,911.42,"11,901.00",928.00,"10,846,798.40",161,-33.0,68.5,-3.56,7.67,-1.83,"1,170.11","1,243.71","1,792.00",893.00,04_11_2022
NIL,37.61,904.00,904.00,875.00,878.30,880.87,"6,278.00",895.00,"5,530,123.40",123,-16.7,29.0,-1.87,3.31,-0.29,"1,167.12","1,241.17","1,792.00",875.00,04_12_2022
NIL,35.01,885.00,901.00,868.00,894.00,889.56,"15,491.00",878.30,"13,780,118.30",99,15.70,33.0,1.79,3.8,0.5,"1,163.98","1,238.79","1,792.00",868.00,04_13_2022
NIL,42.55,885.00,901.00,868.00,894.00,889.56,"15,491.00",878.30,"13,780,118.30",99,15.70,33.0,1.79,3.8,0.5,"1,163.98","1,238.79","1,792.00",868.00,04_14_2022
NIL,42.55,885.00,901.00,868.00,894.00,889.56,"15,491.00",878.30,"13,780,118.30",99,15.70,33.0,1.79,3.8,0.5,"1,163.98","1,238.79","1,792.00",868.00,04_15_2022
NIL,42.55,885.00,901.00,868.00,894.00,889.56,"15,491.00",878.30,"13,780,118.30",99,15.70,33.0,1.79,3.8,0.5,"1,163.98","1,238.79","1,792.00",868.00,04_16_2022
NIL,45.13,876.20,904.00,876.20,880.00,885.62,"7,035.00",894.00,"6,230,351.00",100,-14.00,27.8,-1.57,3.17,-0.64,"1,160.65","1,236.36","1,792.00",868.00,04_17_2022
NIL,34.84,871.00,880.00,865.10,866.90,869.85,"4,399.00",880.00,"3,826,468.80",84,-13.1,14.90,-1.49,1.72,-0.34,"1,157.20","1,233.50","1,792.00",865.10,04_18_2022
NIL,34.19,866.00,878.70,858.00,865.00,870.29,"6,067.00",866.90,"5,280,060.50",83,-1.9,20.7,-0.22,2.41,-0.61,"1,153.68","1,230.78","1,792.00",858.00,04_19_2022
NIL,37.19,870.00,872.00,858.00,865.00,860.64,"4,269.00",865.00,"3,674,092.30",66,0.0,14.0,0.0,1.63,0.5,"1,150.45","1,227.98","1,792.00",858.00,04_20_2022
NIL,33.65,865.00,865.00,837.00,860.00,849.84,"7,562.00",865.00,"6,426,502.60",103,-5.0,28.00,-0.58,3.35,1.18,"1,147.49","1,225.21","1,792.00",837.00,04_21_2022
NIL,38.97,865.00,865.00,837.00,860.00,849.84,"7,562.00",865.00,"6,426,502.60",103,-5.0,28.00,-0.58,3.35,1.18,"1,147.49","1,225.21","1,792.00",837.00,04_22_2022
NIL,38.97,865.00,865.00,837.00,860.00,849.84,"7,562.00",865.00,"6,426,502.60",103,-5.0,28.00,-0.58,3.35,1.18,"1,147.49","1,225.21","1,792.00",837.00,04_23_2022
NIL,39.5,877.00,900.00,873.00,896.00,886.09,"5,638.00",860.00,"4,995,782.60",108,36.00,27.00,4.19,3.09,1.11,"1,144.76","1,222.70","1,792.00",837.00,04_24_2022
NIL,43.65,896.00,910.00,876.00,876.00,892.24,"5,821.00",896.00,"5,193,700.40",96,-20.0,34.0,-2.23,3.88,-1.85,"1,141.90","1,219.79","1,792.00",837.00,04_25_2022
NIL,40.97,885.00,885.00,867.40,875.00,874.86,"2,807.00",876.00,"2,455,719.40",55,-1.0,17.6,-0.11,2.03,0.02,"1,139.01","1,216.88","1,792.00",837.00,04_26_2022
NIL,38.88,860.00,877.00,860.00,875.00,870.95,"1,876.00",875.00,"1,633,897.60",50,0.0,17.0,0.0,1.98,0.46,"1,135.67","1,214.01","1,792.00",837.00,04_27_2022
NIL,38.11,885.00,892.00,870.20,875.00,879.61,"3,145.00",875.00,"2,766,379.50",57,0.0,21.8,0.0,2.51,-0.53,"1,132.08","1,211.18","1,792.00",837.00,04_28_2022
NIL,34.01,885.00,892.00,870.20,875.00,879.61,"3,145.00",875.00,"2,766,379.50",57,0.0,21.8,0.0,2.51,-0.53,"1,132.08","1,211.18","1,792.00",837.00,04_29_2022
NIL,34.01,885.00,892.00,870.20,875.00,879.61,"3,145.00",875.00,"2,766,379.50",57,0.0,21.8,0.0,2.51,-0.53,"1,132.08","1,211.18","1,792.00",837.00,04_30_2022
NIL,34.01,885.00,892.00,870.20,875.00,879.61,"3,145.00",875.00,"2,766,379.50",57,0.0,21.8,0.0,2.51,-0.53,"1,132.08","1,211.18","1,792.00",837.00,05_01_2022
NIL,35.41,877.00,884.00,873.10,873.10,875.84,"5,856.00",875.00,"5,128,934.10",75,-1.9,10.9,-0.22,1.25,-0.31,"1,128.44","1,208.33","1,792.00",837.00,05_02_2022
NIL,42.19,877.00,884.00,873.10,873.10,875.84,"5,856.00",875.00,"5,128,934.10",75,-1.9,10.9,-0.22,1.25,-0.31,"1,128.44","1,208.33","1,792.00",837.00,05_03_2022
NIL,41.28,873.00,873.00,851.00,865.00,858.80,"3,561.00",873.10,"3,058,201.80",72,-8.1,22.0,-0.93,2.59,0.72,"1,124.84","1,205.42","1,792.00",837.00,05_04_2022
NIL,37.01,850.10,854.00,832.10,832.10,844.02,"6,973.00",865.00,"5,885,358.40",98,-32.9,21.9,-3.8,2.63,-1.43,"1,120.49","1,202.18","1,792.00",832.10,05_05_2022
