Symbol,Conf.,Open,High,Low,Close,VWAP,Vol,Prev. Close,Turnover,Trans.,Diff,Range,Diff %,Range %,VWAP %,120 Days,180 Days,52 Weeks High,52 Weeks Low,
API,49.51,550,553,540,544,547.18,"321,698.00",549,"176,025,403.70","1,227",-5,13,-0.91,2.41,-0.58,496.26,461.26,670,276,02_07_2022
,,,,,,,,,,,,,,,,,,,,
API,51.46,554.8,565,530,531,543.08,"608,160.00",544,"330,280,959.80","2,368",-13,35,-2.39,6.6,-2.28,495.99,462.27,670,276,02_08_2022
,,,,,,,,,,,,,,,,,,,,
API,45.98,531,539,520.7,526,527.19,"163,741.00",531,"86,322,015.70","1,055",-5,18.3,-0.94,3.51,-0.23,495.77,463.23,670,276,02_09_2022
,,,,,,,,,,,,,,,,,,,,
API,42.57,526.1,534,518,525,523.53,"280,105.00",526,"146,642,648.80","1,170",-1,16,-0.19,3.09,0.28,495.08,464.4,670,276,02_10_2022
,,,,,,,,,,,,,,,,,,,,
API,40.76,526.1,534,518,525,523.53,"280,105.00",526,"146,642,648.80","1,170",-1,16,-0.19,3.09,0.28,495.08,464.4,670,276,02_11_2022
,,,,,,,,,,,,,,,,,,,,
API,40.76,526.1,534,518,525,523.53,"280,105.00",526,"146,642,648.80","1,170",-1,16,-0.19,3.09,0.28,495.08,464.4,670,276,02_12_2022
,,,,,,,,,,,,,,,,,,,,
API,40.53,500,517,500,509,511,"226,699.00",505,"115,842,557.80","1,117",4,17,0.79,3.4,-0.39,493.18,466.58,670,276,02_14_2022
,,,,,,,,,,,,,,,,,,,,
API,33.29,519.1,534,510,534,522.08,"225,080.00",509,"117,508,900.10","1,136",25,24,4.91,4.71,2.23,492.34,467.8,670,276,02_15_2022
,,,,,,,,,,,,,,,,,,,,
API,55.04,534,544,520,523,527.83,"400,633.00",534,"211,465,339.70","1,378",-11,24,-2.06,4.62,-0.92,491.48,468.81,670,276,02_16_2022
,,,,,,,,,,,,,,,,,,,,
API,50.21,515,532.9,515,520.1,522,"121,812.00",523,"63,586,324.30",674,-2.9,17.9,-0.55,3.48,-0.37,490.82,469.89,670,276,02_17_2022
,,,,,,,,,,,,,,,,,,,,
API,49.18,515,532.9,515,520.1,522,"121,812.00",523,"63,586,324.30",674,-2.9,17.9,-0.55,3.48,-0.37,490.82,469.89,670,276,02_18_2022
,,,,,,,,,,,,,,,,,,,,
API,49.18,515,532.9,515,520.1,522,"121,812.00",523,"63,586,324.30",674,-2.9,17.9,-0.55,3.48,-0.37,490.82,469.89,670,276,02_19_2022
,,,,,,,,,,,,,,,,,,,,
API,48.75,509.7,525,501.8,512.5,515.56,"321,830.00",520.1,"165,922,835.50","1,479",-7.6,23.2,-1.46,4.62,-0.6,489.82,470.94,670,276,02_20_2022
,,,,,,,,,,,,,,,,,,,,
API,48.58,513,524.5,513,524,520.25,"182,696.00",512.5,"95,047,001.90",899,11.5,11.5,2.24,2.24,0.72,488.86,472.05,670,276,02_21_2022
,,,,,,,,,,,,,,,,,,,,
API,37.18,534,534,521,525,526.98,"194,149.00",524,"102,312,493.60",925,1,13,0.19,2.5,-0.38,487.98,473.15,670,276,02_22_2022
,,,,,,,,,,,,,,,,,,,,
API,53.57,516,530,516,520.5,522.72,"173,749.00",525,"90,822,049.00",810,-4.5,14,-0.86,2.71,-0.43,487.2,474.14,670,276,02_23_2022
,,,,,,,,,,,,,,,,,,,,
API,50.19,521,522,506.1,511,511.05,"232,542.00",520.5,"118,840,451.00","1,260",-9.5,15.9,-1.83,3.14,-0.01,486.74,474.89,670,276,02_24_2022
,,,,,,,,,,,,,,,,,,,,
API,34.12,521,522,506.1,511,511.05,"232,542.00",520.5,"118,840,451.00","1,260",-9.5,15.9,-1.83,3.14,-0.01,486.74,474.89,670,276,02_25_2022
,,,,,,,,,,,,,,,,,,,,
API,34.12,521,522,506.1,511,511.05,"232,542.00",520.5,"118,840,451.00","1,260",-9.5,15.9,-1.83,3.14,-0.01,486.74,474.89,670,276,02_26_2022
,,,,,,,,,,,,,,,,,,,,
API,33.77,521.2,522.5,507,512.1,515.73,"188,964.00",511,"97,455,172.10",997,1.1,15.5,0.22,3.06,-0.71,486.34,475.57,670,276,02_27_2022
,,,,,,,,,,,,,,,,,,,,
API,33.16,522.3,531,496.1,498.9,505.84,"318,283.00",512.1,"160,999,845.40","1,763",-13.2,34.9,-2.58,7.03,-1.39,485.51,476.31,670,276,02_28_2022
,,,,,,,,,,,,,,,,,,,,
API,39.2,522.3,531,496.1,498.9,505.84,"318,283.00",512.1,"160,999,845.40","1,763",-13.2,34.9,-2.58,7.03,-1.39,485.51,476.31,670,276,03_01_2022
,,,,,,,,,,,,,,,,,,,,
API,39.03,499,500,477,480.9,485.42,"270,857.00",498.9,"131,480,154.00","1,567",-18,23,-3.61,4.82,-0.94,484.72,476.96,670,276,03_02_2022
,,,,,,,,,,,,,,,,,,,,
API,34.25,499,500,477,480.9,485.42,"270,857.00",498.9,"131,480,154.00","1,567",-18,23,-3.61,4.82,-0.94,484.72,476.96,670,276,03_03_2022
,,,,,,,,,,,,,,,,,,,,
API,34.25,499,500,477,480.9,485.42,"270,857.00",498.9,"131,480,154.00","1,567",-18,23,-3.61,4.82,-0.94,484.72,476.96,670,276,03_04_2022
,,,,,,,,,,,,,,,,,,,,
API,34.25,499,500,477,480.9,485.42,"270,857.00",498.9,"131,480,154.00","1,567",-18,23,-3.61,4.82,-0.94,484.72,476.96,670,276,03_05_2022
,,,,,,,,,,,,,,,,,,,,
API,31.62,480,495,475.1,483,482.01,"231,771.00",480.9,"111,715,816.80","1,170",2.1,19.9,0.44,4.19,0.21,484.09,477.56,670,276,03_06_2022
,,,,,,,,,,,,,,,,,,,,
API,37.48,480,489,475,479,480.36,"127,110.00",483,"61,058,225.60",792,-4,14,-0.83,2.95,-0.28,483.49,478.21,670,276,03_07_2022
,,,,,,,,,,,,,,,,,,,,
API,33.19,480,489,475,479,480.36,"127,110.00",483,"61,058,225.60",792,-4,14,-0.83,2.95,-0.28,483.49,478.21,670,276,03_08_2022
,,,,,,,,,,,,,,,,,,,,
API,32.74,470,488,469,485,474.99,"206,132.00",479,"97,909,985.20",908,6,19,1.25,4.05,2.06,483.12,478.97,670,276,03_09_2022
,,,,,,,,,,,,,,,,,,,,
API,38.46,486.2,514.9,480.2,513,500.12,"332,982.00",485,"166,529,966.60","1,695",28,34.7,5.77,7.23,2.51,483.79,479.74,670,276,03_10_2022
,,,,,,,,,,,,,,,,,,,,
API,50.2,486.2,514.9,480.2,513,500.12,"332,982.00",485,"166,529,966.60","1,695",28,34.7,5.77,7.23,2.51,483.79,479.74,670,276,03_11_2022
,,,,,,,,,,,,,,,,,,,,
API,50.2,486.2,514.9,480.2,513,500.12,"332,982.00",485,"166,529,966.60","1,695",28,34.7,5.77,7.23,2.51,483.79,479.74,670,276,03_12_2022
,,,,,,,,,,,,,,,,,,,,
API,52.15,523.2,525,509,510,514.65,"586,287.00",513,"301,730,570.00","3,162",-3,16,-0.58,3.14,-0.91,484.07,480.49,670,285,03_13_2022
,,,,,,,,,,,,,,,,,,,,
API,54.67,512,513.9,503,506,507.91,"107,448.00",510,"54,574,205.60",593,-4,10.9,-0.78,2.17,-0.38,484.3,481.19,670,285,03_14_2022
,,,,,,,,,,,,,,,,,,,,
API,50.67,506,509,494.3,494.5,499.07,"244,458.00",506,"122,002,338.80","1,457",-11.5,14.7,-2.27,2.97,-0.92,484.53,481.65,670,292,03_15_2022
,,,,,,,,,,,,,,,,,,,,
API,51.28,499.9,500,484,488,487.15,"221,484.00",494.5,"107,896,090.10","1,312",-6.5,16,-1.31,3.31,0.17,484.47,481.9,670,292,03_16_2022
,,,,,,,,,,,,,,,,,,,,
API,34.1,499.9,500,484,488,487.15,"221,484.00",494.5,"107,896,090.10","1,312",-6.5,16,-1.31,3.31,0.17,484.47,481.9,670,292,03_17_2022
,,,,,,,,,,,,,,,,,,,,
API,34.1,499.9,500,484,488,487.15,"221,484.00",494.5,"107,896,090.10","1,312",-6.5,16,-1.31,3.31,0.17,484.47,481.9,670,292,03_18_2022
,,,,,,,,,,,,,,,,,,,,
API,34.1,499.9,500,484,488,487.15,"221,484.00",494.5,"107,896,090.10","1,312",-6.5,16,-1.31,3.31,0.17,484.47,481.9,670,292,03_19_2022
,,,,,,,,,,,,,,,,,,,,
API,36.37,497.7,504,488,491,493.17,"175,891.00",488,"86,744,778.80","1,343",3,16,0.61,3.28,-0.44,484.02,481.99,670,295,03_20_2022
,,,,,,,,,,,,,,,,,,,,
API,35.7,497,506.5,488,500,496.64,"181,741.00",491,"90,259,092.00","1,100",9,18.5,1.83,3.79,0.67,483.79,482.27,670,295,03_21_2022
,,,,,,,,,,,,,,,,,,,,
API,47.77,510,510,492,493,497.08,"149,197.00",500,"74,163,130.40",936,-7,18,-1.4,3.66,-0.83,483.55,482.66,670,295,03_22_2022
,,,,,,,,,,,,,,,,,,,,
API,47.75,499,500,491,492,494.2,"123,535.00",493,"61,051,212.50","1,084",-1,9,-0.2,1.83,-0.45,483.41,483.01,670,295,03_23_2022
,,,,,,,,,,,,,,,,,,,,
API,50.23,493,496.5,481,483.4,485.97,"212,658.00",492,"103,345,347.50","1,576",-8.6,15.5,-1.75,3.22,-0.53,483.37,483.37,670,300,03_24_2022
,,,,,,,,,,,,,,,,,,,,
API,50.23,493,496.5,481,483.4,485.97,"212,658.00",492,"103,345,347.50","1,576",-8.6,15.5,-1.75,3.22,-0.53,483.37,483.37,670,300,03_24_2022
,,,,,,,,,,,,,,,,,,,,
API,50.23,493,496.5,481,483.4,485.97,"212,658.00",492,"103,345,347.50","1,576",-8.6,15.5,-1.75,3.22,-0.53,483.37,483.37,670,300,03_24_2022
,,,,,,,,,,,,,,,,,,,,
API,50.23,493,496.5,481,483.4,485.97,"212,658.00",492,"103,345,347.50","1,576",-8.6,15.5,-1.75,3.22,-0.53,483.37,483.37,670,300,03_24_2022
,,,,,,,,,,,,,,,,,,,,
API,43.94,493,496.5,481,483.4,485.97,"212,658.00",492,"103,345,347.50","1,576",-8.6,15.5,-1.75,3.22,-0.53,483.37,483.37,670,300,03_25_2022
,,,,,,,,,,,,,,,,,,,,
API,43.94,493,496.5,481,483.4,485.97,"212,658.00",492,"103,345,347.50","1,576",-8.6,15.5,-1.75,3.22,-0.53,483.37,483.37,670,300,03_26_2022
,,,,,,,,,,,,,,,,,,,,
API,43.29,493,493,464,466.9,470.26,"586,214.00",483.4,"275,674,393.50","3,819",-16.5,29,-3.41,6.25,-0.72,483.51,483.8,670,300,03_27_2022
,,,,,,,,,,,,,,,,,,,,
API,40.53,370.5,380,363,368,371.3,"250,535.00",363.27,"93,023,116.00","2,054",4.73,17,1.3,4.68,-0.9,482.71,483.47,670,300,03_28_2022
,,,,,,,,,,,,,,,,,,,,
API,36.74,374.9,374.9,358,358.3,363.28,"107,311.00",368,"38,983,947.70",822,-9.7,16.9,-2.64,4.72,-1.39,481.58,483.19,670,300,03_29_2022
,,,,,,,,,,,,,,,,,,,,
API,33.25,358.3,366.5,351.3,365,357.88,"111,966.00",358.3,"40,070,345.00",812,6.7,15.2,1.87,4.33,1.95,480.52,482.98,670,300,03_30_2022
,,,,,,,,,,,,,,,,,,,,
API,33.68,370,370,352.1,354,359.38,"73,195.00",365,"26,304,985.30",623,-11,17.9,-3.01,5.08,-1.52,479.61,482.75,670,300,03_31_2022
,,,,,,,,,,,,,,,,,,,,
API,31.45,370,370,352.1,354,359.38,"73,195.00",365,"26,304,985.30",623,-11,17.9,-3.01,5.08,-1.52,479.61,482.75,670,300,04_01_2022
,,,,,,,,,,,,,,,,,,,,
API,31.45,370,370,352.1,354,359.38,"73,195.00",365,"26,304,985.30",623,-11,17.9,-3.01,5.08,-1.52,479.61,482.75,670,300,04_02_2022
,,,,,,,,,,,,,,,,,,,,
API,29.75,357.9,357.9,341,343,346.25,"52,936.00",354,"18,329,170.60",492,-11,16.9,-3.11,4.96,-0.95,478.74,482.51,670,300,04_03_2022
,,,,,,,,,,,,,,,,,,,,
API,36.54,349,349,337.2,338.7,340.31,"49,286.00",343,"16,772,420.30",436,-4.3,11.8,-1.25,3.5,-0.47,478.08,482.32,670,300,04_04_2022
,,,,,,,,,,,,,,,,,,,,
API,37.76,339,339,320.5,328.5,327.63,"137,046.00",338.7,"44,900,567.90",980,-10.2,18.5,-3.01,5.77,0.26,476.99,482.07,670,300,04_05_2022
,,,,,,,,,,,,,,,,,,,,
API,38.65,325,335,318,320.2,324.12,"100,302.00",328.5,"32,510,180.30",679,-8.3,17,-2.53,5.35,-1.23,475.96,481.69,670,300,04_06_2022
,,,,,,,,,,,,,,,,,,,,
API,38.37,324,330,318,323,324.1,"92,360.00",320.2,"29,934,234.50",703,2.8,12,0.87,3.77,-0.34,475.04,481.38,670,300,04_07_2022
,,,,,,,,,,,,,,,,,,,,
API,40.88,324,330,318,323,324.1,"92,360.00",320.2,"29,934,234.50",703,2.8,12,0.87,3.77,-0.34,475.04,481.38,670,300,04_08_2022
,,,,,,,,,,,,,,,,,,,,
API,40.88,324,330,318,323,324.1,"92,360.00",320.2,"29,934,234.50",703,2.8,12,0.87,3.77,-0.34,475.04,481.38,670,300,04_09_2022
,,,,,,,,,,,,,,,,,,,,
API,40.88,324,330,318,323,324.1,"92,360.00",320.2,"29,934,234.50",703,2.8,12,0.87,3.77,-0.34,475.04,481.38,670,300,04_10_2022
,,,,,,,,,,,,,,,,,,,,
API,40.54,329.4,335,315,315.1,324.72,"95,861.00",323,"31,127,893.60",673,-7.9,20,-2.45,6.35,-3.05,474.09,481.08,670,300,04_11_2022
,,,,,,,,,,,,,,,,,,,,
API,38.43,321,321,305,307,308.51,"66,515.00",315.1,"20,520,784.60",534,-8.1,16,-2.57,5.25,-0.49,473.03,480.75,670,300,04_12_2022
,,,,,,,,,,,,,,,,,,,,
API,35.86,310.9,313.1,300,310.5,307.42,"92,940.00",307,"28,571,933.80",678,3.5,13.1,1.14,4.37,0.99,471.87,480.47,670,300,04_13_2022
,,,,,,,,,,,,,,,,,,,,
API,39.56,310.9,313.1,300,310.5,307.42,"92,940.00",307,"28,571,933.80",678,3.5,13.1,1.14,4.37,0.99,471.87,480.47,670,300,04_14_2022
,,,,,,,,,,,,,,,,,,,,
API,39.56,310.9,313.1,300,310.5,307.42,"92,940.00",307,"28,571,933.80",678,3.5,13.1,1.14,4.37,0.99,471.87,480.47,670,300,04_15_2022
,,,,,,,,,,,,,,,,,,,,
API,39.56,310.9,313.1,300,310.5,307.42,"92,940.00",307,"28,571,933.80",678,3.5,13.1,1.14,4.37,0.99,471.87,480.47,670,300,04_16_2022
,,,,,,,,,,,,,,,,,,,,
API,42.13,316,316,304,304,309.94,"76,631.00",310.5,"23,751,125.90",523,-6.5,12,-2.09,3.95,-1.95,470.78,480.13,670,300,04_17_2022
,,,,,,,,,,,,,,,,,,,,
API,38.32,304,306,292.2,292.3,296.84,"96,001.00",304,"28,497,153.10",755,-11.7,13.8,-3.85,4.72,-1.55,469.64,479.56,670,292.2,04_18_2022
,,,,,,,,,,,,,,,,,,,,
API,37.26,295.9,302,282,297,294.3,"114,998.00",292.3,"33,844,481.00",731,4.7,20,1.61,7.09,0.91,468.55,479.08,670,282,04_19_2022
,,,,,,,,,,,,,,,,,,,,
API,40.13,298,302,287.2,288,294.88,"71,239.00",297,"21,007,056.40",542,-9,14.8,-3.03,5.15,-2.39,467.51,478.52,670,282,04_20_2022
,,,,,,,,,,,,,,,,,,,,
API,35.39,288,293,280,282,283.8,"102,298.00",288,"29,032,580.20",772,-6,13,-2.08,4.64,-0.64,466.58,477.91,670,280,04_21_2022
,,,,,,,,,,,,,,,,,,,,
API,38.29,288,293,280,282,283.8,"102,298.00",288,"29,032,580.20",772,-6,13,-2.08,4.64,-0.64,466.58,477.91,670,280,04_22_2022
,,,,,,,,,,,,,,,,,,,,
API,38.29,288,293,280,282,283.8,"102,298.00",288,"29,032,580.20",772,-6,13,-2.08,4.64,-0.64,466.58,477.91,670,280,04_23_2022
,,,,,,,,,,,,,,,,,,,,
API,38.82,287,310.2,282,309.5,299.79,"175,020.00",282,"52,469,194.30","1,125",27.5,28.2,9.75,10,3.14,465.72,477.39,670,280,04_24_2022
,,,,,,,,,,,,,,,,,,,,
API,46.68,315.6,325.3,301,308.9,313.67,"181,132.00",309.5,"56,815,830.20","1,146",-0.6,24.3,-0.19,8.07,-1.54,464.82,476.82,670,280,04_25_2022
,,,,,,,,,,,,,,,,,,,,
API,46.01,312,313,300,303,305.58,"133,067.00",308.9,"40,662,648.20",643,-5.9,13,-1.91,4.33,-0.85,463.75,476.18,670,280,04_26_2022
,,,,,,,,,,,,,,,,,,,,
API,45.34,303,307,300.1,305.8,303.9,"69,899.00",303,"21,242,227.40",430,2.8,6.9,0.92,2.3,0.62,462.46,475.49,670,280,04_27_2022
,,,,,,,,,,,,,,,,,,,,
API,44.2,309,310,298.9,300,302.86,"90,958.00",305.8,"27,547,866.60",595,-5.8,11.1,-1.9,3.71,-0.95,461.07,474.8,670,280,04_28_2022
,,,,,,,,,,,,,,,,,,,,
API,37.98,309,310,298.9,300,302.86,"90,958.00",305.8,"27,547,866.60",595,-5.8,11.1,-1.9,3.71,-0.95,461.07,474.8,670,280,04_29_2022
,,,,,,,,,,,,,,,,,,,,
API,37.98,309,310,298.9,300,302.86,"90,958.00",305.8,"27,547,866.60",595,-5.8,11.1,-1.9,3.71,-0.95,461.07,474.8,670,280,04_30_2022
,,,,,,,,,,,,,,,,,,,,
API,37.98,309,310,298.9,300,302.86,"90,958.00",305.8,"27,547,866.60",595,-5.8,11.1,-1.9,3.71,-0.95,461.07,474.8,670,280,05_01_2022
,,,,,,,,,,,,,,,,,,,,
API,39.38,303,303,288,288,291.61,"95,855.00",300,"27,951,964.60",649,-12,15,-4,5.21,-1.25,459.58,474,670,280,05_02_2022
,,,,,,,,,,,,,,,,,,,,
API,37.08,303,303,288,288,291.61,"95,855.00",300,"27,951,964.60",649,-12,15,-4,5.21,-1.25,459.58,474,670,280,05_03_2022
,,,,,,,,,,,,,,,,,,,,
API,36.17,288,291.5,276.4,284,284.18,"96,312.00",288,"27,370,303.20",597,-4,15.1,-1.39,5.46,-0.06,457.91,473.11,670,276.4,05_04_2022
,,,,,,,,,,,,,,,,,,,,
API,35.73,279,286.9,275,277.7,279.16,"87,431.00",284,"24,407,081.70",748,-6.3,11.9,-2.22,4.33,-0.53,455.97,471.99,670,275,05_05_2022
,,,,,,,,,,,,,,,,,,,,
API,31.14,279,286.9,275,277.7,279.16,"87,431.00",284,"24,407,081.70",748,-6.3,11.9,-2.22,4.33,-0.53,455.97,471.99,670,275,05_06_2022
,,,,,,,,,,,,,,,,,,,,
API,31.14,279,286.9,275,277.7,279.16,"87,431.00",284,"24,407,081.70",748,-6.3,11.9,-2.22,4.33,-0.53,455.97,471.99,670,275,05_07_2022
,,,,,,,,,,,,,,,,,,,,
API,31.14,277.7,293.6,273,290,277.76,"55,652.00",277.7,"15,457,764.00",409,12.3,20.6,4.43,7.55,4.22,454.28,471,670,273,05_08_2022
,,,,,,,,,,,,,,,,,,,,
API,34.77,295,299,287,290.8,293.57,"84,840.00",290,"24,906,900.90",678,0.8,12,0.28,4.18,-0.95,452.51,470.04,670,273,05_09_2022
,,,,,,,,,,,,,,,,,,,,
API,41.23,290,308,289,305,299.45,"80,720.00",290.8,"24,171,376.30",551,14.2,19,4.88,6.57,1.82,450.63,469.09,670,273,05_10_2022
,,,,,,,,,,,,,,,,,,,,
API,44.28,305,321,302,321,313.22,"127,983.00",305,"40,087,116.80",870,16,19,5.25,6.29,2.42,448.86,468.25,670,273,05_11_2022
,,,,,,,,,,,,,,,,,,,,
API,48.88,327,327,310.5,311.9,317.14,"97,370.00",321,"30,879,589.70",747,-9.1,16.5,-2.83,5.31,-1.68,447.21,467.14,670,273,05_12_2022
,,,,,,,,,,,,,,,,,,,,
API,42.01,327,327,310.5,311.9,317.14,"97,370.00",321,"30,879,589.70",747,-9.1,16.5,-2.83,5.31,-1.68,447.21,467.14,670,273,05_13_2022
,,,,,,,,,,,,,,,,,,,,
